model,category,prompt_id,prompt,response_time_s,words_per_second,word_count,memory_mb,error,timestamp,response_text
llama3.2:3b,reasoning,27,"If all roses are flowers and some flowers fade quickly, can we conclude all roses fade quickly? Explain.",22.174,5.23,116,0.06,,2026-03-03T22:53:41.348403,"No, we cannot conclude that all roses fade quickly.

The statement ""all roses are flowers"" is a universal affirmative statement, which means it applies to every member of the class ""roses"". However, the statement ""some flowers fade quickly"" is a universal negative statement, which means it applies to every member of the class ""flowers"".

To conclude that all roses fade quickly, we would need to know that all flowers fade quickly, not just some. Since we don't have that information, we can't make"
llama3.2:3b,reasoning,28,A bat and ball cost $1.10 total. The bat costs $1 more than the ball. How much does the ball cost?,20.929,3.97,83,0.05,,2026-03-03T22:54:02.278310,"Let's call the cost of the ball ""x"".

Since the bat costs $1 more than the ball, the cost of the bat is x + 1.

The total cost of the bat and ball together is $1.10, so we can set up the equation:

x + (x + 1) = 1.10

Combine like terms:

2x + 1 = 1.10

Subtract 1 from both sides:

2x = 0.10

Divide both sides by 2:

x = 0.05

So, the ball costs $0.05, or 5 cents."
llama3.2:3b,reasoning,29,Why do heavier objects and lighter objects fall at the same speed in a vacuum?,38.141,6.14,234,-1.85,,2026-03-03T22:54:40.419707,"In a vacuum, objects of different masses fall at the same acceleration, which is 9.8 meters per second squared (m/s^2) on Earth. This is because the force of gravity acting on an object is determined by its mass and the acceleration due to gravity, not by its mass alone.

According to Newton's law of universal gravitation, every point mass attracts every other point mass by a force acting along the line intersecting both points. The force of gravity is proportional to the product of the two mass"
llama3.2:3b,reasoning,30,"If today is Wednesday and a meeting is in 10 days, what day is the meeting?",11.47,3.75,43,1.21,,2026-03-03T22:54:51.890582,"To find the day of the meeting, we need to count 10 days from Wednesday.

Here's the count:

1. Thursday
2. Friday
3. Saturday
4. Sunday
5. Monday
6. Tuesday
7. Wednesday
8. Thursday
9. Friday
10. Saturday

The meeting is on Saturday."
llama3.2:3b,reasoning,31,You flip a fair coin 3 times and get heads each time. What is the probability of heads on the 4th flip? Why?,24.171,5.96,144,0.04,,2026-03-03T22:55:16.065785,"The probability of heads on the 4th flip is 0.5, or 50%.

This is because each coin flip is an independent event, meaning that the outcome of one flip does not affect the outcome of another flip. The coin is fair, so the probability of getting heads on any given flip is 0.5.

In other words, the fact that you got heads on the first three flips does not change the probability of getting heads on the fourth flip. The coin has no ""memory"" and each flip is a new, independent event.

Think of it like"
llama3.2:3b,reasoning,32,A snail climbs 3 metres up a wall each day but slides back 2 metres each night. How many days to climb 10 metres?,21.391,5.0,107,0.03,,2026-03-03T22:55:37.457935,"To solve this problem, we need to calculate the net progress of the snail each day.

The snail climbs 3 metres up the wall each day, but slides back 2 metres each night. So, the net progress each day is:

3 (climbed) - 2 (slid) = 1 metre

Since the snail needs to climb 10 metres, we can divide 10 by the net progress of 1 metre per day:

10 metres / 1 metre per day = 10 days

However, on the 10th day, the snail will climb 3 metres and reach the 10-metre mark, so it won't slide back. Therefore, th"
llama3.2:3b,reasoning,33,Explain why -1 × -1 = 1 using a real-world analogy.,34.916,5.79,202,0.03,,2026-03-03T22:56:12.375228,"Imagine you have a debt of $100 that you owe to a friend. You promise to pay them back, but then you realize that you actually owe them $100 as well. In this case, you're essentially ""debt-ing"" your friend, meaning you're increasing their debt by $100.

When you multiply two negative numbers together, it's like you're both ""debt-ing"" each other. In this case, -1 × -1 = 1 because you're essentially canceling out each other's debts. The result is that you're left with a net gain of $0, or in other"
llama3.2:3b,reasoning,34,"If a pizza is cut into 8 slices and you eat 3, what percentage remains?",13.167,4.71,62,0.01,,2026-03-03T22:56:25.542285,"To find the percentage of pizza that remains, first, find the number of slices that remain:

8 slices - 3 slices = 5 slices

Then, divide the number of slices that remain by the total number of slices, and multiply by 100 to convert to a percentage:

(5 slices / 8 slices) * 100 = 62.5%

So, 62.5% of the pizza remains."
llama3.2:3b,reasoning,35,Two trains 200km apart travel toward each other at 80km/h and 70km/h. When do they meet?,17.728,4.96,88,0.02,,2026-03-03T22:56:43.271226,"To find when the two trains meet, we need to calculate their combined speed and the time it takes for them to cover the distance between them.

Combined speed = speed of train 1 + speed of train 2
= 80 km/h + 70 km/h
= 150 km/h

Distance between the trains = 200 km

Time = Distance / Combined speed
= 200 km / 150 km/h
= 1.33 hours (or 1 hour and 20 minutes)

So, the two trains will meet after 1 hour and 20 minutes."
llama3.2:3b,reasoning,36,Is it possible for a number to be both even and odd? Explain why or why not.,22.792,6.58,150,0.03,,2026-03-03T22:57:06.064376,"No, it is not possible for a number to be both even and odd.

The definition of even and odd numbers is as follows:

* A number is even if it can be divided by 2 without leaving a remainder.
* A number is odd if it cannot be divided by 2 without leaving a remainder.

These definitions are mutually exclusive, meaning that a number cannot satisfy both conditions at the same time. If a number is even, it means that it is divisible by 2, which implies that it cannot be odd. Similarly, if a number is"
llama3.2:3b,reasoning,37,"If you put $1000 in a bank at 5% annual interest, how much will you have after 2 years?",21.958,4.6,101,0.02,,2026-03-03T22:57:28.022662,"To calculate the amount of money you'll have after 2 years, we need to calculate the interest earned each year and add it to the principal amount.

Year 1:
Interest = Principal x Rate = $1000 x 5% = $1000 x 0.05 = $50
Total Amount after 1 year = Principal + Interest = $1000 + $50 = $1050

Year 2:
Interest = Principal x Rate = $1050 x 5% = $1050 x 0.05 = $52.50
Total Amount after 2 years = Principal + Interest = $1050 + $52.50 = $1102.50

So, after 2 years, you'll have $1102.50 in the bank."
llama3.2:3b,reasoning,38,Why does ice float on water? What would happen to aquatic life if it didn't?,66.079,6.3,416,0.34,,2026-03-03T22:58:34.103336,"Ice floats on water due to its unique physical properties. Here's why:

1. **Density**: Ice has a lower density than liquid water. This means that ice is less dense than the surrounding water. The density of ice is approximately 0.92 g/cm³, while the density of liquid water is around 1.00 g/cm³.
2. **Crystal structure**: Ice has a crystalline structure that is less dense than the amorphous structure of liquid water. This crystal structure is made up of hydrogen bonds between water molecules, whi"
llama3.2:3b,reasoning,39,A room has 4 corners. In each corner sits a cat. Each cat sees 3 other cats. How many cats are there?,302.041,0.0,0,-2.46,timed out,2026-03-03T23:03:36.146558,
llama3.2:3b,reasoning,40,Explain the trolley problem and what it reveals about moral reasoning.,88.911,6.44,573,1.46,,2026-03-03T23:05:05.085237,"The trolley problem is a classic thought experiment in ethics and moral philosophy that raises questions about the morality of sacrificing one person to save others. It was first introduced by philosopher Philippa Foot in 1967 and has since become a widely discussed and debated topic in the fields of ethics, moral philosophy, and decision theory.

Here's the classic version of the trolley problem:

**The Scenario:**

You are standing near a railroad track, and you see a trolley (a kind of tram o"
llama3.2:3b,summarization,41,Summarize the concept of machine learning in 2 sentences.,10.322,5.72,59,0.04,,2026-03-03T23:05:15.408989,"Machine learning is a type of artificial intelligence that enables computers to automatically learn and improve their performance on a task without being explicitly programmed, by analyzing and making decisions based on data and feedback. Through this process, machine learning algorithms can identify patterns, make predictions, and optimize outcomes, allowing them to become increasingly accurate and efficient over time."
llama3.2:3b,summarization,42,Explain cloud computing to a 10-year-old.,33.571,6.82,229,0.04,,2026-03-03T23:05:48.981344,"Imagine you have a lot of pictures, videos, and documents on your tablet or computer. But, what if you wanted to store all those things in a special place where you could access them from anywhere, like your tablet, your friend's tablet, or even your tablet at school?

That's kind of like what cloud computing is. It's like a big, magic library in the air, where you can store and access all your files and stuff from anywhere.

Think of it like a big, virtual filing cabinet. You can put your files"
llama3.2:3b,summarization,43,Summarize the theory of evolution in 3 sentences.,14.718,6.32,93,0.02,,2026-03-03T23:06:03.699936,"Here is a summary of the theory of evolution in 3 sentences:

The theory of evolution proposes that all living organisms have evolved over time through a process of variation, mutation, genetic drift, and natural selection. This process, driven by environmental pressures and genetic changes, has resulted in the incredible diversity of life on Earth, with species adapting to their environments and developing new traits to survive and reproduce. Over millions of years, these adaptations have accum"
llama3.2:3b,summarization,44,Explain what the internet is in simple terms.,24.932,6.66,166,0.11,,2026-03-03T23:06:28.632872,"The internet is a global network of interconnected computers and servers that store and share information. It's like a huge library that's accessible from anywhere in the world, using special machines called computers and devices.

Imagine you're in a big library with an infinite number of books. Each book represents a website, and each website has information on it, like articles, pictures, videos, and more. The internet is like a giant network of these libraries, where you can access any book "
llama3.2:3b,summarization,45,Summarize the main causes of World War I in 2 sentences.,17.186,5.64,97,0.03,,2026-03-03T23:06:45.819230,"The main causes of World War I were the complex system of alliances and rivalries between European powers, particularly the complex web of alliances between Germany, Austria-Hungary, and Italy, and the opposing alliances of France, Britain, and Russia, which created a volatile situation that was ripe for conflict. Additionally, the assassination of Archduke Franz Ferdinand of Austria-Hungary by a Serbian nationalist in 1914 provided the spark that set off the war, as Austria-Hungary's ultimatum "
llama3.2:3b,summarization,46,Explain blockchain technology to a non-technical person.,44.664,6.9,308,0.02,,2026-03-03T23:07:30.484221,"Imagine you have a notebook that multiple people share, and in this notebook, you write down every single transaction that happens between people. For example, if someone gives 10 cookies to their friend, you would write it down in the notebook.

This notebook is special because it's not just one person who controls it. Instead, it's a group of people who all have a copy of the notebook. When someone wants to add a new transaction to the notebook, they tell all the other people in the group, and"
llama3.2:3b,summarization,47,Summarize what DNA is and why it matters in 2 sentences.,11.286,4.78,54,0.08,,2026-03-03T23:07:41.771035,"DNA (deoxyribonucleic acid) is a molecule that contains the genetic instructions used in the development and function of all living organisms, serving as the blueprint for life. It matters because it determines an individual's unique characteristics, traits, and susceptibility to certain diseases, making it a crucial tool for understanding human health, genetics, and evolution."
llama3.2:3b,summarization,48,Explain the water cycle to a child.,38.67,6.72,260,0.02,,2026-03-03T23:08:20.441576,"Oh boy, are you ready for an adventure? Let's talk about the water cycle!

You know how sometimes it rains outside and the sky is gray? Well, the water cycle is like a big circle that water goes through to get back to the Earth.

Here's how it works:

1. **The Sun heats up the water**: When the sun shines, it makes the water in the ocean, lakes, and rivers get warm and turn into water vapor. This is like a magic trick where the water disappears into the air!
2. **The water vapor rises up**: The "
llama3.2:3b,summarization,49,Summarize the concept of supply and demand in economics.,54.877,7.29,400,0.03,,2026-03-03T23:09:15.319332,"The concept of supply and demand is a fundamental principle in economics that determines the prices of goods and services in a market economy. It is based on the idea that the price of a good or service is determined by the interaction of two main forces: supply and demand.

**Supply:**

* Refers to the amount of a good or service that producers are willing and able to produce and sell at a given price level.
* Can be influenced by factors such as production costs, technology, and expectations o"
llama3.2:3b,summarization,50,Explain what a black hole is in simple terms.,24.268,6.18,150,-0.62,,2026-03-03T23:09:39.588576,"A black hole is a region in space where the gravitational pull is so strong that nothing, including light, can escape. It's created when a massive star collapses in on itself and its gravity becomes so strong that it warps the fabric of space and time around it.

Imagine a super-powerful vacuum cleaner that sucks up everything that gets too close, including stars, planets, and even spaceships. That's basically what a black hole is.

Here's a simple way to remember it:

* A black hole is like a c"
llama3.2:3b,summarization,51,Summarize the French Revolution in 3 sentences.,20.414,5.93,121,-0.26,,2026-03-03T23:10:00.002990,"The French Revolution, which lasted from 1789 to 1799, was a complex and multifaceted event that began as a response to the financial crisis and social inequality in pre-revolutionary France, ultimately leading to the overthrow of the monarchy and the establishment of the First French Republic. The revolution was marked by the storming of the Bastille, the execution of King Louis XVI, and the Reign of Terror, during which thousands of perceived enemies of the revolution were executed by the radi"
llama3.2:3b,summarization,52,Explain artificial intelligence to someone who has never heard of it.,45.257,7.18,325,0.07,,2026-03-03T23:10:45.260839,"I'd be happy to explain artificial intelligence (AI) in a way that's easy to understand.

Artificial intelligence is a type of technology that allows computers and machines to think and learn like humans do. Just like how you can learn new things, like a new language or a new skill, AI systems can also learn and improve over time.

Imagine you're trying to teach a child a new game, like chess. You show them the rules, and then you play a few games together to help them learn. As they get better,"
llama3.2:3b,summarization,53,Summarize how vaccines work in 2 sentences.,12.869,5.83,75,0.02,,2026-03-03T23:10:58.131346,"Vaccines work by introducing a small, harmless piece of a virus or bacteria, such as a protein or sugar, to the body, which triggers the immune system to recognize and remember the invader, allowing it to mount a defense if the same pathogen enters the body in the future. This process, called immunization, enables the body to produce antibodies and immune cells that can recognize and fight the pathogen, providing protection against infection and disease."
llama3.2:3b,summarization,54,Explain what inflation is using a simple everyday example.,22.548,6.39,144,0.02,,2026-03-03T23:11:20.679692,"Inflation is a simple concept that can be explained using a everyday example.

Imagine you have $100 in your pocket, and you can buy 10 pizzas with it. The price of each pizza is $10.

One day, the pizza shop owner decides to raise the price of each pizza to $12. Suddenly, your $100 can only buy 8.33 pizzas (instead of 10).

That's inflation! The price of pizzas has gone up, which means the value of your money (the $100) has decreased. You can't buy as many pizzas as you could before, even thoug"
llama3.2:3b,summarization,55,Summarize the plot of Romeo and Juliet in 3 sentences.,15.214,5.92,90,0.02,,2026-03-03T23:11:35.894419,"In the tragic love story Romeo and Juliet, two young lovers from feuding families in Verona, Italy, fall in love and get married in secret. When Romeo kills Juliet's cousin Tybalt in a duel, he is banished from Verona, and Juliet fakes her own death to avoid marrying another man, but Romeo believes she is really dead and poisons himself in her tomb. Juliet awakens to find Romeo dead and stabs herself with his dagger to join him in death, ultimately bringing peace between their families through t"
llama3.2:3b,summarization,56,Explain what photosynthesis is to a 10-year-old.,24.938,6.74,168,0.02,,2026-03-03T23:12:00.832769,"So, you know how you need to eat food to have energy to play, run, and have fun? Well, plants are kind of like you, but instead of eating food, they make their own food! And they make their food from sunlight, water, and air. This magic process is called photosynthesis.

Here's how it works: plants spread out their leaves to catch the sunlight, and they use that sunlight to turn water and air into a type of sugar that gives them energy. It's like a special recipe that only plants know how to mak"
llama3.2:3b,summarization,57,Summarize the key ideas of democracy in 2 sentences.,12.299,5.94,73,0.01,,2026-03-03T23:12:13.132515,"Democracy is a system of government where power is held by the people, either directly or through elected representatives, and is characterized by the protection of individual rights and freedoms, as well as the promotion of the common good. The key principles of democracy include free and fair elections, an independent judiciary, and the rule of law, which are designed to ensure that power is exercised in a transparent, accountable, and responsive manner."
llama3.2:3b,summarization,58,Explain what a CPU does inside a computer in simple terms.,29.841,6.13,183,0.04,,2026-03-03T23:12:42.973816,"Imagine your computer is like a brain, and the CPU (Central Processing Unit) is like the brain's control center. Here's what it does:

1. **Follows instructions**: The CPU takes in instructions from the computer's operating system and applications (like games, videos, and documents).
2. **Decodes the instructions**: The CPU breaks down the instructions into tiny steps, like a recipe for a cake.
3. **Executes the steps**: The CPU performs the steps, one by one, using tiny ""brain cells"" called tra"
llama3.2:3b,summarization,59,Summarize the life cycle of a star in 3 sentences.,14.905,6.04,90,0.0,,2026-03-03T23:12:57.880279,"A star's life cycle begins with its formation from a giant molecular cloud, where it fuses hydrogen into helium in its core, releasing energy in the form of light and heat. As the star ages, it exhausts its hydrogen fuel and expands into a red giant, before shedding its outer layers and becoming a white dwarf, a small, hot, and extremely dense star. Eventually, the white dwarf cools and becomes a black dwarf, a cold and dark star that no longer emits light, marking the end of its life cycle."
llama3.2:3b,summarization,60,Explain the concept of gravity to a child.,32.793,6.77,222,0.03,,2026-03-03T23:13:30.675139,"Oh boy, are you ready for a cool secret about the universe?

You know how things fall down when you drop them? Like if you drop a ball or a toy, it falls to the ground? That's because of something called gravity.

Gravity is like a magic string that pulls everything towards each other! It's what keeps you on the ground and what makes things fall down.

Imagine you have a big hug with your favorite stuffed animal or teddy bear. You want to keep it close to you, right? That's kind of like what gra"
llama3.2:3b,code_generation,61,Write a Python function to reverse a string.,8.383,2.74,23,0.0,,2026-03-03T23:13:39.059017,"def reverse_string(s):
    """"""
    Reverses a given string.

    Args:
        s (str): The string to be reversed.

    Returns:
        str: The reversed string.
    """"""
    return s[::-1]"
llama3.2:3b,code_generation,62,Write a Python function to check if a number is prime.,13.001,4.0,52,0.01,,2026-03-03T23:13:52.061435,"def is_prime(n):
    """"""
    Checks if a number is prime.

    Args:
        n (int): The number to check.

    Returns:
        bool: True if the number is prime, False otherwise.
    """"""
    if n <= 1:
        return False
    for i in range(2, int(n ** 0.5) + 1):
        if n % i == 0:
            return False
    return True"
llama3.2:3b,code_generation,63,Write a Python function to calculate the factorial of a number.,14.173,4.3,61,0.01,,2026-03-03T23:14:06.234684,"def factorial(n):
    """"""
    Calculate the factorial of a number.

    Args:
        n (int): The number to calculate the factorial of.

    Returns:
        int: The factorial of n.

    Raises:
        ValueError: If n is a negative number.
    """"""
    if n < 0:
        raise ValueError(""Factorial is not defined for negative numbers"")
    elif n == 0 or n == 1:
        return 1
    else:
        return n * factorial(n-1)"
llama3.2:3b,code_generation,64,Write a Python function to find the largest number in a list.,11.868,3.79,45,0.01,,2026-03-03T23:14:18.103842,"def find_largest_number(num_list):
    """"""
    This function finds the largest number in a given list.

    Args:
        num_list (list): A list of numbers.

    Returns:
        The largest number in the list.

    Raises:
        ValueError: If the list is empty.
    """"""
    if not num_list:
        raise ValueError(""The list is empty."")
    return max(num_list)"
llama3.2:3b,code_generation,65,Write a Python function that returns the Fibonacci sequence up to n terms.,17.589,3.75,66,0.01,,2026-03-03T23:14:35.693921,"def fibonacci(n):
    """"""
    Returns the Fibonacci sequence up to n terms.

    Args:
        n (int): The number of terms in the Fibonacci sequence.

    Returns:
        list: A list of integers representing the Fibonacci sequence.
    """"""
    if n <= 0:
        return []
    elif n == 1:
        return [0]
    elif n == 2:
        return [0, 1]
    else:
        fib_sequence = [0, 1]
        while len(fib_sequence) < n:
            fib_sequence.append(fib_sequence[-1] + fib_sequence[-2])
   "
llama3.2:3b,code_generation,66,Write a Python function to count the vowels in a string.,11.205,3.84,43,0.0,,2026-03-03T23:14:46.900298,"def count_vowels(s):
    """"""
    This function counts the number of vowels in a given string.

    Parameters:
    s (str): The input string.

    Returns:
    int: The number of vowels in the string.
    """"""
    vowels = 'aeiouAEIOU'
    return sum(1 for char in s if char in vowels)"
llama3.2:3b,code_generation,67,Write a Python function to check if a string is a palindrome.,13.52,4.44,60,0.01,,2026-03-03T23:15:00.421039,"def is_palindrome(s):
    """"""
    Checks if a given string is a palindrome.

    Args:
        s (str): The input string.

    Returns:
        bool: True if the string is a palindrome, False otherwise.
    """"""
    s = ''.join(c for c in s if c.isalnum()).lower()  # Remove non-alphanumeric characters and convert to lowercase
    return s == s[::-1]  # Check if the string is equal to its reverse"
llama3.2:3b,code_generation,68,Write a Python function to flatten a nested list.,20.983,3.48,73,0.02,,2026-03-03T23:15:21.404142,"def flatten(nested_list):
    """"""
    This function takes a nested list as input and returns a flattened list.
    
    Args:
        nested_list (list): A list that can contain nested lists.
    
    Returns:
        list: A flattened list.
    """"""
    flat_list = []
    for element in nested_list:
        if isinstance(element, list):
            flat_list.extend(flatten(element))
        else:
            flat_list.append(element)
    return flat_list

# Example usage:
nested_list = [1, 2, [3"
llama3.2:3b,code_generation,69,Write a Python function to remove duplicates from a list while preserving order.,12.374,3.8,47,0.02,,2026-03-03T23:15:33.778636,"def remove_duplicates(input_list):
    """"""
    Removes duplicates from a list while preserving order.

    Args:
        input_list (list): The list to remove duplicates from.

    Returns:
        list: The list with duplicates removed.
    """"""
    seen = set()
    output_list = []

    for element in input_list:
        if element not in seen:
            seen.add(element)
            output_list.append(element)

    return output_list"
llama3.2:3b,code_generation,70,Write a Python function to merge two sorted lists into one sorted list.,30.549,3.93,120,0.01,,2026-03-03T23:16:04.328061,"def merge_sorted_lists(list1, list2):
    """"""
    Merge two sorted lists into one sorted list.

    Args:
        list1 (list): The first sorted list.
        list2 (list): The second sorted list.

    Returns:
        list: A new sorted list containing all elements from both input lists.
    """"""
    # Initialize the result list
    result = []

    # Initialize indices for both lists
    i = j = 0

    # Merge smaller elements first
    while i < len(list1) and j < len(list2):
        if list1["
llama3.2:3b,code_generation,71,"Write a Python class for a simple stack with push, pop, and peek methods.",30.534,4.95,151,0.01,,2026-03-03T23:16:34.863238,"class Stack:
    """"""
    A simple stack implementation in Python.

    Attributes:
    elements (list): The list of elements in the stack.
    """"""

    def __init__(self):
        """"""
        Initializes an empty stack.
        """"""
        self.elements = []

    def push(self, element):
        """"""
        Adds an element to the top of the stack.

        Args:
        element: The element to be added to the stack.
        """"""
        self.elements.append(element)

    def pop(self):
        """""
llama3.2:3b,code_generation,72,Write a Python function to perform binary search on a sorted list.,20.342,4.67,95,0.0,,2026-03-03T23:16:55.205989,"def binary_search(sorted_list, target):
    """"""
    Performs a binary search on a sorted list to find the index of a target value.

    Args:
        sorted_list (list): A sorted list of values.
        target: The value to search for in the list.

    Returns:
        int: The index of the target value in the list if found, -1 otherwise.
    """"""
    low = 0
    high = len(sorted_list) - 1

    while low <= high:
        mid = (low + high) // 2
        if sorted_list[mid] == target:
            "
